0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.5359915771434592,-0.3154628515623138,-0.06013428858420331,0.27488600399847885,0.22545988962314933,-0.442032639166711,-0.21256131404950276,-0.6031477166031712,1.1791721510430393,-0.11537426571083699,-0.17111987470469636,0.5139407171719355,-0.01948363357840508,-0.864735479869915,1.289574026892829,-1.1148135384095899
-0.012913490269695902,1.19809287141868,0.43581860695561836,1.1574336239394163,2.0519703878360054,0.0504142503101988,0.21739836038691263,-0.6031477166031712,-0.07532191451983788,-0.9181523702437338,-0.17111987470469636,0.9940067732610804,1.2669185834277135,1.72720301355808,1.289574026892829,-1.7332953905092237
-0.5359915771434592,-0.9208851407547113,-0.06013428858420331,-1.0489354259129275,-0.6877953594832785,1.5277549187409283,-2.3623596862315797,-0.9720313015445243,-1.747980668603674,0.2860147865556114,-1.6943009569161804,0.5139407171719355,-0.44828437258044457,-1.5127201032269137,-0.6589748852126828,0.12215016578967752
-1.0590696640172226,-0.9208851407547113,-1.5479929752036683,-1.0489354259129275,-0.6877953594832785,0.0504142503101988,-0.21256131404950276,0.13461945327953503,0.7610074625220802,-0.5167633179772854,-0.17111987470469636,0.03387466108279044,-0.44828437258044457,-0.21675085651291623,0.5101544620506243,1.359113869988945
-0.012913490269695902,-0.6181739961585125,-0.06013428858420331,0.7161598139689476,-0.2311677349300646,0.5428611397871086,-0.21256131404950276,1.2412702081035945,0.3428427740011212,-0.9181523702437338,0.20967539584817466,0.5139407171719355,-0.01948363357840508,-0.21675085651291623,0.5101544620506243,0.7406320178893112
-0.012913490269695902,0.8953817268224813,-0.556087184124025,0.7161598139689476,0.22545988962314933,-1.9193733075974404,0.21739836038691263,0.13461945327953503,1.5973368395639984,-0.5167633179772854,-0.17111987470469636,2.4342049415285154,-1.3058858505845234,-0.21675085651291623,1.289574026892829,0.7406320178893112
-0.5359915771434592,-0.6181739961585125,-0.556087184124025,-1.0489354259129275,-0.6877953594832785,0.5428611397871086,-0.21256131404950276,0.8723866231622412,-0.49348660304079695,0.2860147865556114,-0.17111987470469636,0.03387466108279044,-0.44828437258044457,-0.21675085651291623,-0.26926510279158045,0.12215016578967752
-1.0590696640172226,-1.5263074299471089,-1.5479929752036683,-1.0489354259129275,-0.6877953594832785,0.5428611397871086,0.21739836038691263,0.13461945327953503,-1.329815980082715,-0.5167633179772854,0.5904706664010456,0.9940067732610804,-0.44828437258044457,0.4312337668440825,0.12044467962952196,0.12215016578967752
-0.012913490269695902,0.28995943763008375,0.43581860695561836,0.27488600399847885,0.22545988962314933,-0.442032639166711,-0.6425209884859181,0.5035030382208882,0.3428427740011212,-0.5167633179772854,-0.5519151452575674,1.4740728293502254,-0.01948363357840508,1.0792183902010812,0.12044467962952196,0.7406320178893112
-1.0590696640172226,-1.2235962853509101,-1.0520400796638467,-1.4902092358833963,-0.6877953594832785,0.5428611397871086,-0.21256131404950276,0.5035030382208882,-0.49348660304079695,0.2860147865556114,-0.5519151452575674,0.03387466108279044,-0.44828437258044457,-0.21675085651291623,-0.6589748852126828,0.12215016578967752
-0.5359915771434592,-0.6181739961585125,-0.06013428858420331,-0.6076616159424587,0.22545988962314933,1.0353080292640184,-0.6425209884859181,-0.6031477166031712,0.3428427740011212,1.088792891088508,-0.9327104158104383,-0.4461913950063546,0.4093171054236344,-0.864735479869915,0.5101544620506243,0.7406320178893112
-0.012913490269695902,-0.012751706966114999,-0.06013428858420331,-0.1663878059719899,-0.2311677349300646,-0.442032639166711,1.5072773836961588,1.2412702081035945,-1.329815980082715,0.6874038388220598,-0.5519151452575674,-2.3664556193629345,-0.877085111582484,1.0792183902010812,0.12044467962952196,-0.49633168630995617
